instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADAN,2025-05-20,2025-05-20 21:34:13.000000 UTC,53598410-70747,19600607,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:31:37.000000 UTC,53598410-70747,20641357,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:09:03.000000 UTC,53598410-70747,19079068,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:53:40.000000 UTC,53598410-70747,1246508,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:58:28.000000 UTC,53598410-70747,25907981,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:31:36.000000 UTC,53598410-70747,22466344,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:00:25.000000 UTC,53598410-70747,7219234,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:00:27.000000 UTC,53598410-70747,1262997,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:32:32.000000 UTC,53598410-70747,1267861,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:14:10.000000 UTC,53598410-70747,1859919,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:23:30.000000 UTC,53598410-70747,4754641,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:39:16.000000 UTC,53598410-70747,1263672,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:46:43.000000 UTC,53598410-70747,1530356,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:42:02.000000 UTC,53598410-70747,1249539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:52:55.000000 UTC,53598410-70747,1270234,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:09:26.000000 UTC,53598410-70747,17714683,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:18:28.000000 UTC,53598410-70747,1263586,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:46:39.000000 UTC,53598410-70747,1889665,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:58:11.000000 UTC,53598410-70747,8013896,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:03:46.000000 UTC,53598410-70747,8344264,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:34:23.000000 UTC,53598410-70747,1549190,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:56:36.000000 UTC,53598410-70747,8276665,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:39:08.000000 UTC,53598410-70747,1562926,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:22:34.000000 UTC,53598410-70747,7919428,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:38:05.000000 UTC,53598410-70747,20637821,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:51:14.000000 UTC,53598410-70747,1562725,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:21:22.000000 UTC,53598410-70747,1060188,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:21:01.000000 UTC,53598410-70747,1261530,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:03:27.000000 UTC,53598410-70747,1264464,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:14:07.000000 UTC,53598410-70747,18132607,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:49:15.000000 UTC,53598410-70747,19973918,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:19:09.000000 UTC,53598410-70747,1528145,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:46:14.000000 UTC,53598410-70747,19777150,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:10:38.000000 UTC,53598410-70747,7768262,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:59:54.000000 UTC,53598410-70747,1262393,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:50:56.000000 UTC,53598410-70747,7439679,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:46:12.000000 UTC,53598410-70747,20243181,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:28:58.000000 UTC,53598410-70747,17365689,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:50:51.000000 UTC,53598410-70747,17918474,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:54:10.000000 UTC,53598410-70747,5561427,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:36:16.000000 UTC,53598410-70747,1527841,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:12:23.000000 UTC,53598410-70747,8437070,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:04:27.000000 UTC,53598410-70747,4284787,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:53:04.000000 UTC,53598410-70747,20222529,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:32:31.000000 UTC,53598410-70747,1267860,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:09:37.000000 UTC,53598410-70747,23522741,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:06:04.000000 UTC,53598410-70747,1879973,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:54:42.000000 UTC,53598410-70747,23141901,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:37:12.000000 UTC,53598410-70747,6067201,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:17:28.000000 UTC,53598410-70747,19013834,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:55:19.000000 UTC,53598410-70747,1525620,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:54:39.000000 UTC,53598410-70747,13657943,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:27:34.000000 UTC,53598410-70747,1526356,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:39:47.000000 UTC,53598410-70747,21973907,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:56:23.000000 UTC,53598410-70747,1263059,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:48:03.000000 UTC,53598410-70747,1525892,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:54:41.000000 UTC,53598410-70747,5561467,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:12:48.000000 UTC,53598410-70747,1506619,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:40:53.000000 UTC,53598410-70747,19705947,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:25:36.000000 UTC,53598410-70747,1919630,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 22:12:28.000000 UTC,53598410-70747,1555622,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:52:28.000000 UTC,53598410-70747,8394267,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:22:48.000000 UTC,53598410-70747,1549264,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:15:14.000000 UTC,53598410-70747,18422105,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:19:08.000000 UTC,53598410-70747,19990238,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:42:11.000000 UTC,53598410-70747,1549632,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:17:28.000000 UTC,53598410-70747,1263839,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:09:37.000000 UTC,53598410-70747,23499150,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:55:09.000000 UTC,53598410-70747,1248831,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:13:35.000000 UTC,53598410-70747,17928563,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:34:55.000000 UTC,53598410-70747,1268914,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:07:50.000000 UTC,53598410-70747,22011394,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:35:06.000000 UTC,53598410-70747,22117300,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:50:06.000000 UTC,53598410-70747,18879490,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:39:08.000000 UTC,53598410-70747,1562927,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:46:31.000000 UTC,53598410-70747,5561454,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:50:50.000000 UTC,53598410-70747,1562997,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 22:12:15.000000 UTC,53598410-70747,17370082,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:22:47.000000 UTC,53598410-70747,1549265,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:33:42.000000 UTC,53598410-70747,7567510,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:29:05.000000 UTC,53598401-81391,1210274,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:41:53.000000 UTC,53598401-81391,4762806,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:33:16.000000 UTC,53598401-81391,1091910,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:46:42.000000 UTC,53598401-81391,1092954,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:05:19.000000 UTC,53598401-81391,1202954,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:40:39.000000 UTC,53598401-81391,1987547,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:55:28.000000 UTC,53598401-81391,1207937,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:36:31.000000 UTC,53598401-81391,1180120,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:24:42.000000 UTC,53598401-81391,8294481,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:15:00.000000 UTC,53598401-81391,8283805,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:19:02.000000 UTC,53598401-81391,1092394,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:19:34.000000 UTC,53598401-81391,24275312,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:45:20.000000 UTC,53598401-81391,21534122,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:26:49.000000 UTC,53598401-81391,1417530,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:15:21.000000 UTC,53598401-81391,8412960,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:26:57.000000 UTC,53598401-81391,5164800,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:35:42.000000 UTC,53598401-81391,4282472,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:51:38.000000 UTC,53598401-81391,24418985,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:28:52.000000 UTC,53598401-81391,1207086,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:48:32.000000 UTC,53598401-81391,1206804,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:46:44.000000 UTC,53598401-81391,1090620,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:26:49.000000 UTC,53598401-81391,6547386,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:07:31.000000 UTC,53598401-81391,4762336,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:02:02.000000 UTC,53598401-81391,1090955,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:35:27.000000 UTC,53598401-81391,1210901,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:35:05.000000 UTC,53598401-81391,17626498,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:47:32.000000 UTC,53598401-81391,1211330,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:45:02.000000 UTC,53598401-81391,1753738,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:32:09.000000 UTC,53598401-81391,23291756,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:41:27.000000 UTC,53598401-81391,7496589,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:23:47.000000 UTC,53598401-81391,4282470,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:48:54.000000 UTC,53598401-81391,5446329,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:05:18.000000 UTC,53598401-81391,1202953,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:36:21.000000 UTC,53598401-81391,6294870,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:44:14.000000 UTC,53598401-81391,19955453,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:59:34.000000 UTC,53598401-81391,1665445,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:53:01.000000 UTC,53598401-81391,11446508,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:26:18.000000 UTC,53598401-81391,8523284,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:38:10.000000 UTC,53598401-81391,10244813,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:11:40.000000 UTC,53598401-81391,13508715,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:50:44.000000 UTC,53598401-81391,19003711,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:24:56.000000 UTC,53598401-81391,4284313,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:05:24.000000 UTC,53598401-81391,1094413,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:26:59.000000 UTC,53598401-81391,5164802,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:31:36.000000 UTC,53598401-81391,1209262,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:55:07.000000 UTC,53598401-81391,17861488,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:21:10.000000 UTC,53598401-81391,1207698,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:22:45.000000 UTC,53598401-81391,20561490,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:24:31.000000 UTC,53598401-81391,1206137,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:56:19.000000 UTC,53598401-81391,8324383,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:38:04.000000 UTC,53598401-81391,1092951,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:19:34.000000 UTC,53598401-81391,24280028,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:26:12.000000 UTC,53598401-81391,5165729,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:34:34.000000 UTC,53598401-81391,19062197,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:29:32.000000 UTC,53598401-81391,19027311,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:34:59.000000 UTC,53598401-81391,21317489,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:22:44.000000 UTC,53598401-81391,20951315,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:17:00.000000 UTC,53598401-81391,19210294,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:26:05.000000 UTC,53598401-81391,8383729,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:21:17.000000 UTC,53598401-81391,19236638,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:45:10.000000 UTC,53598401-81391,1211343,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:25:37.000000 UTC,53598401-81391,22463234,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:30:06.000000 UTC,53598401-81391,8353004,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:25:22.000000 UTC,53598401-81391,1091721,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:21:45.000000 UTC,53598401-81391,22135382,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:31:52.000000 UTC,53598401-81391,8444852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:35:26.000000 UTC,53598401-81391,1210900,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:40:45.000000 UTC,53598401-81391,1206160,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:30:42.000000 UTC,53598401-81391,1210812,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:08:49.000000 UTC,53598401-81391,5164351,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:03:09.000000 UTC,53598401-81391,1209628,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:04:13.000000 UTC,53598401-81391,1092332,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:35:55.000000 UTC,53598401-81391,5165022,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:37:35.000000 UTC,53598401-81391,19307214,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:59:35.000000 UTC,53598401-81391,13981885,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:03:09.000000 UTC,53598401-81391,13605746,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:24:31.000000 UTC,53598401-81391,1206138,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:45:09.000000 UTC,53598401-81391,1211341,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:20:20.000000 UTC,53598401-81391,17363370,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:11:32.000000 UTC,53598401-81391,1208941,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:52:09.000000 UTC,53598401-81391,1209155,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:20:23.000000 UTC,53598401-81391,1209738,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:39:31.000000 UTC,53598401-81391,1211514,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:26:45.000000 UTC,53598401-81391,5164803,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:27:41.000000 UTC,53598401-81391,6547319,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:55:33.000000 UTC,53598401-81391,21970888,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:42:38.000000 UTC,53598401-81391,1207116,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:34:26.000000 UTC,53598401-81391,20123844,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:04:12.000000 UTC,53598401-81391,1092331,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:17:38.000000 UTC,53598401-81391,1632749,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:00:05.000000 UTC,53598401-81391,20632110,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:36:46.000000 UTC,53598401-81391,1207964,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:19:03.000000 UTC,53598401-81391,1092393,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:48:03.000000 UTC,53598401-81391,1203988,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:24:28.000000 UTC,53598401-81391,7543487,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:54:03.000000 UTC,53598401-81391,7478231,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:23:29.000000 UTC,53598401-81391,1206531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:13:37.000000 UTC,53598401-81391,1542711,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:44:39.000000 UTC,53598401-81391,1206187,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:40:06.000000 UTC,53598401-81391,8076479,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:23:12.000000 UTC,53598401-81391,4762129,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:58:43.000000 UTC,53598401-81391,1092465,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:34:59.000000 UTC,53598401-81391,17837915,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:17:39.000000 UTC,53598401-81391,1208257,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 16:54:03.000000 UTC,53598401-81391,22459326,Not Home,,,2025-05-21 14:41:48.918222 UTC
